Date,Actual,Predicted
2010-03-31 00:00:00+00:00,7.079771518707275,7.4823093
2010-04-01 00:00:00+00:00,7.108993053436279,7.516148
2010-04-05 00:00:00+00:00,7.184913158416748,7.550424
2010-04-06 00:00:00+00:00,7.216546058654785,7.5874157
2010-04-07 00:00:00+00:00,7.248478889465332,7.6258097
2010-04-08 00:00:00+00:00,7.228899955749512,7.6646748
2010-04-09 00:00:00+00:00,7.284329414367676,7.700294
2010-04-12 00:00:00+00:00,7.2993950843811035,7.73494
2010-04-13 00:00:00+00:00,7.303613185882568,7.767767
2010-04-14 00:00:00+00:00,7.401825904846191,7.7976832
2010-04-15 00:00:00+00:00,7.499135494232178,7.829794
2010-04-16 00:00:00+00:00,7.453338623046875,7.867259
2010-04-19 00:00:00+00:00,7.443402290344238,7.903204
2010-04-20 00:00:00+00:00,7.368686199188232,7.93535
2010-04-21 00:00:00+00:00,7.809438705444336,7.95858
2010-04-22 00:00:00+00:00,8.027859687805176,8.001056
2010-04-23 00:00:00+00:00,8.15921401977539,8.0667
2010-04-26 00:00:00+00:00,8.119140625,8.151298
2010-04-27 00:00:00+00:00,7.894394874572754,8.240539
2010-04-28 00:00:00+00:00,7.8811421394348145,8.313658
2010-04-29 00:00:00+00:00,8.093233108520508,8.370872
2010-04-30 00:00:00+00:00,7.865774631500244,8.427004
2010-05-03 00:00:00+00:00,8.02424430847168,8.465428
2010-05-04 00:00:00+00:00,7.79317045211792,8.499578
2010-05-05 00:00:00+00:00,7.71212911605835,8.515102
2010-05-06 00:00:00+00:00,7.418694972991943,8.512783
2010-05-07 00:00:00+00:00,7.1056809425354,8.481507
2010-05-10 00:00:00+00:00,7.651875972747803,8.414669
2010-05-11 00:00:00+00:00,7.728098392486572,8.36186
2010-05-12 00:00:00+00:00,7.895905494689941,8.326359
2010-05-13 00:00:00+00:00,7.7835307121276855,8.314523
2010-05-14 00:00:00+00:00,7.646757125854492,8.312065
2010-05-17 00:00:00+00:00,7.658804893493652,8.307502
2010-05-18 00:00:00+00:00,7.60276985168457,8.302427
2010-05-19 00:00:00+00:00,7.481658458709717,8.293889
2010-05-20 00:00:00+00:00,7.1629228591918945,8.276292
2010-05-21 00:00:00+00:00,7.300300598144531,8.234712
2010-05-24 00:00:00+00:00,7.434058666229248,8.188334
2010-05-25 00:00:00+00:00,7.387668132781982,8.14985
2010-05-26 00:00:00+00:00,7.354224681854248,8.11619
2010-05-27 00:00:00+00:00,7.632591724395752,8.08574
2010-05-28 00:00:00+00:00,7.738945007324219,8.075928
2010-06-01 00:00:00+00:00,7.857943534851074,8.086528
2010-06-02 00:00:00+00:00,7.951938152313232,8.116803
2010-06-03 00:00:00+00:00,7.92693567276001,8.163515
2010-06-04 00:00:00+00:00,7.711228847503662,8.216371
2010-06-07 00:00:00+00:00,7.559991359710693,8.256822
2010-06-08 00:00:00+00:00,7.51148796081543,8.277456
2010-06-09 00:00:00+00:00,7.326807975769043,8.280973
2010-06-10 00:00:00+00:00,7.547038555145264,8.262121
2010-06-11 00:00:00+00:00,7.637418746948242,8.243225
2010-06-14 00:00:00+00:00,7.660614490509033,8.231101
2010-06-15 00:00:00+00:00,7.823598861694336,8.225656
2010-06-16 00:00:00+00:00,8.051358222961426,8.234727
2010-06-17 00:00:00+00:00,8.190544128417969,8.266386
2010-06-18 00:00:00+00:00,8.256821632385254,8.319127
2010-06-21 00:00:00+00:00,8.139325141906738,8.386212
2010-06-22 00:00:00+00:00,8.25019359588623,8.451274
2010-06-23 00:00:00+00:00,8.16342830657959,8.517512
2010-06-24 00:00:00+00:00,8.104080200195312,8.575149
2010-06-25 00:00:00+00:00,8.034785270690918,8.620024
2010-06-28 00:00:00+00:00,8.082990646362305,8.649683
2010-06-29 00:00:00+00:00,7.7175517082214355,8.670607
2010-06-30 00:00:00+00:00,7.577766418457031,8.662692
2010-07-01 00:00:00+00:00,7.485879421234131,8.628201
2010-07-02 00:00:00+00:00,7.439483165740967,8.57322
2010-07-06 00:00:00+00:00,7.4903998374938965,8.505757
2010-07-07 00:00:00+00:00,7.792868614196777,8.43763
2010-07-08 00:00:00+00:00,7.775396347045898,8.391645
2010-07-09 00:00:00+00:00,7.821486473083496,8.361984
2010-07-12 00:00:00+00:00,7.751296520233154,8.347496
2010-07-13 00:00:00+00:00,7.5858988761901855,8.339441
2010-07-14 00:00:00+00:00,7.613918304443359,8.325967
2010-07-15 00:00:00+00:00,7.575357437133789,8.311333
2010-07-16 00:00:00+00:00,7.528659343719482,8.294467
2010-07-19 00:00:00+00:00,7.398509979248047,8.274343
2010-07-20 00:00:00+00:00,7.588609218597412,8.245499
2010-07-21 00:00:00+00:00,7.659405708312988,8.224163
2010-07-22 00:00:00+00:00,7.803414821624756,8.213329
2010-07-23 00:00:00+00:00,7.831131935119629,8.218641
2010-07-26 00:00:00+00:00,7.811245918273926,8.235757
2010-07-27 00:00:00+00:00,7.955857276916504,8.258197
2010-07-28 00:00:00+00:00,7.8618574142456055,8.291288
2010-07-29 00:00:00+00:00,7.775998115539551,8.323542
2010-07-30 00:00:00+00:00,7.750091075897217,8.347992
2010-08-02 00:00:00+00:00,7.888671398162842,8.364237
2010-08-03 00:00:00+00:00,7.891082286834717,8.382479
2010-08-04 00:00:00+00:00,7.9227166175842285,8.401108
2010-08-05 00:00:00+00:00,7.884152889251709,8.420776
2010-08-06 00:00:00+00:00,7.835648536682129,8.437616
2010-08-09 00:00:00+00:00,7.885663032531738,8.448671
2010-08-10 00:00:00+00:00,7.815161228179932,8.458309
2010-08-11 00:00:00+00:00,7.5373969078063965,8.46224
2010-08-12 00:00:00+00:00,7.585599422454834,8.44554
2010-08-13 00:00:00+00:00,7.504556179046631,8.419373
2010-08-16 00:00:00+00:00,7.460572719573975,8.383905
2010-08-17 00:00:00+00:00,7.591021537780762,8.342039
2010-08-18 00:00:00+00:00,7.62415885925293,8.306533
2010-08-19 00:00:00+00:00,7.528057098388672,8.279439
